Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
77.36358654558657,595.934795152348,70660.72404916729,68541.86481486337,7.4232759956116965,847.3912640868766,17.857192305497552,52486.27873736294,1546.1629504817956,909.0576248641801,879.0773686082052,744.1599864941559,1106.550429535418,1127.6684122239938,1263.039192289096,50.41236097759559,1886.2909686139872,88660.68567127505,1786.9978911260855,924.345086117123,2062165.5056017356,0.2876954339779455,233554.1214574111,-0.16559506935747792,attack
67.57304251412577,468.29111286256887,76205.9305489373,63645.98275525648,8.628440983298976,1624.5569685566397,13.939838649018851,48033.03552576819,1091.3948926672338,790.3960169066972,1355.3399253283808,912.9593960103327,1026.9266897205528,811.1873141236226,1358.5661706157819,39.14636844515918,1660.4396553134984,96928.07011925703,1603.8094010025254,1055.394619404951,2575435.397236228,-0.15426178259232837,1560965.9036125254,0.15523821131755872,attack
77.75711907542868,515.6534999779552,79517.25714742616,76807.6696043804,13.387173351174201,1687.4421691763896,13.96208041297627,54581.107477501595,1253.559615266935,-13.309059796996507,1039.022521583479,813.8300399498182,1218.1672261252927,851.816604212321,1429.0533876165864,77.91211916822309,1653.318783401848,130112.87701042011,1912.5534366450086,1150.2392368164744,2290700.2183275437,0.3029197971164443,961597.7620709577,-0.06589368967834319,attack
63.73231353392733,450.5547004486527,81292.98997879619,76936.93088977656,13.438116415807906,1174.0354088762556,11.664843754594507,48375.12668545697,1399.1733007810365,896.800404187975,1711.9726492860814,766.9892255126606,859.110474763894,1361.5701120462486,1371.14293741062,61.066700657181784,1676.7425765162332,110652.87966881796,1804.9419397142524,1238.7936494803807,2941224.6836220915,0.09648299201102933,1272043.4889227317,0.16330742493556624,attack
21.804193642832224,410.99502600943845,54067.54709662096,62098.09481515448,10.492918090789722,1272.659211053407,17.50450202328266,48873.41226650319,1266.8809915094967,1528.6869299873997,1162.544110600155,868.8081395495714,1497.1412668462556,1125.4171106355034,945.7029839139357,66.26862746010009,1657.3606961920627,100060.37410016272,1830.4110165075788,1153.3127090774606,2976964.8899447983,0.188502252132448,1146631.125923538,0.03134158211417967,attack
66.18977023498265,540.2056649603292,60501.82683879794,58723.75708444129,10.056523178012945,730.2971383082017,9.74543860586898,70644.56110156975,1226.081280793821,1008.5120199795414,1236.8414406643567,816.4671295033013,1039.7075429014212,1042.8350849106694,1134.484535747666,73.4622381435803,1619.7667430597112,122595.89486736163,1479.3876349960676,706.9094929290778,4170334.631067305,-0.019529653997702446,807133.7861814402,0.08534810980342546,attack
48.5456623386537,520.2888621802429,32843.842287758496,58823.155874196535,8.142803759671224,1162.2544981802344,18.571612227009563,37779.51029022534,1513.0389789497333,842.8051933246228,938.0968170729377,368.9793438819506,1489.2727208717954,997.937906691688,1158.50840551825,51.76990766765955,1570.4060378663514,128825.09808314953,1696.2701660415182,1538.37493127107,3038752.4278852805,-0.4599581517131633,1272191.4391892736,-0.06332571430926061,attack
59.139042900116166,688.7158127056031,61624.5299733297,82634.25131306617,9.97103585214662,788.7825151104757,17.04815230698866,41650.28431787667,1453.95613509331,1295.5334255026455,1267.6008326146107,925.6786279348473,1200.377259373815,942.6240923426036,1393.610817127146,58.49234788226392,1781.164205474648,83625.15505334486,1718.244246940559,1137.7309510301836,2478768.1257958277,-0.07276503170944629,850089.2959376577,0.15644337855991433,attack
52.852636137542994,561.5211387061232,88051.72892807383,70821.90910235286,5.429466152353865,1044.1047454197378,19.277938129906907,46538.88728777963,1436.4830549353694,1197.805770007594,1324.4422718556973,764.831899761471,883.3585340026868,950.7397582227846,1268.0648542316655,68.29568863436526,1758.160926330321,96561.62626718778,1715.0922611482217,1132.4912800676354,1694442.1737475551,-0.14130611835537152,771409.9029427059,-0.028093902526630164,attack
58.79515213228164,483.8805772936957,52829.68417260092,75613.65308608404,10.811411657766573,535.2309540014699,15.06431030029095,33856.22714088326,1529.8204251223121,886.9627061030355,1198.9618131370632,830.5998385414182,978.3061550040255,1011.1795889349887,1495.4656428059254,64.55605544140639,1810.1810290438311,124734.60869093575,1592.9691607096154,1513.8674353145734,3897877.904195391,0.2049819395100128,753447.9724062106,0.17729328833379063,attack
67.89456764011969,452.9159742254679,99436.14774424752,74122.0238383383,9.358132662721527,1067.6207088559277,18.790532504820412,68326.31196674093,1356.4897989439175,1376.1176267920027,1489.4463998379838,585.746465024373,894.6842731635469,753.065805622334,1274.9676711342772,80.31651363797799,1788.152054048978,82142.06423324498,1673.826094134879,1322.1113487742368,2741880.5318022887,-0.0052407425261725045,1112620.2269712833,-0.34998656789016913,attack
72.72287462750735,552.5461407878431,74186.83211246067,51355.450111836835,7.864542715566043,839.4274647939548,16.069261038053348,52186.66495773632,1286.2340948094475,1544.0305953847271,1463.9895616036972,681.9427876538001,845.1415629108807,1534.153065054897,1211.9094473381513,79.49009080531604,1904.8265067751913,92026.7838612965,1676.696406650175,1046.3949521352579,2426225.151201224,-0.1814723312616911,896075.2840837036,0.18485290183741115,attack
56.638721795418256,490.54584510910286,58942.934656414145,45659.475820536536,14.250262784346184,334.73557270056403,12.32884679328214,59633.14079925639,1049.717356451018,1197.7655458016611,1455.7227393242297,655.7374832419198,1100.7268461912463,702.9248403805366,1337.455233303327,62.821976752073425,1734.1506471869939,129481.9301882012,1764.1792290764915,1414.5213327919296,3848716.4021490756,-0.2259438606203716,1099227.569834254,0.11209016400914296,attack
43.557144322480724,664.4884277242661,66797.13009559424,71209.81119222284,7.498330950640096,1032.7987916177926,16.270259318525287,46129.068674331356,1278.8026565913517,402.8073742506683,1472.6562687516805,608.201001653597,391.6066882109013,746.8343210553955,1132.8128334301712,68.69190299055386,1594.7372945778297,108228.31201675099,1594.9769777026743,1665.3166528394015,3763403.9491146174,0.4050178403764117,707318.1167916441,0.14668213077129347,attack
49.95192713131909,578.9905977879122,75767.12830844354,42235.06384389251,6.811800984682607,673.881421498324,8.802509165619048,39913.662829857065,1116.7415354859256,598.5478519467814,1275.4694290698894,916.5410341541408,647.5972029473294,864.168293326398,1260.5636352050758,58.614846850548815,1620.3991749749744,118449.8566077334,1807.8457885248665,1218.345591944446,3041865.9776592916,0.4098605016659566,1550917.7888288826,-0.06768113731532041,attack
60.82482195739098,647.2037206009105,53887.183746483555,71538.52555357545,10.147189087942323,805.9879286774778,14.036887625166724,27004.379878787015,1180.57932746489,436.35309933299914,1613.9841761874422,1094.2848841061925,1400.048723875329,1115.1864980829998,1410.7221144237656,77.96534709348254,1831.4967609265489,120464.00350271183,1599.270331937231,1143.515687422301,2726606.0545183495,-0.22467863759330223,664735.335498057,0.09707576377881444,attack
76.11900982779154,357.64532945795645,91323.92170438787,87238.04129887324,8.919308616950122,873.5713992502591,14.665242176496896,65828.59805197697,1204.3677068610266,693.6950562397426,1311.710791246717,427.99948369684546,1075.343476268607,1365.0694078494369,1303.9712877372822,71.51878953918184,1766.1714211151937,116583.7802253944,1723.4062037028189,774.6682636534813,3014678.46109938,-0.004552015799427723,1399369.5049453098,0.33554195733918074,attack
